V1;V2;filepath
1,247680e-02;9,875233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
8,660044e-01;1,339956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
3,037246e-01;6,962754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
8,609450e-01;1,390550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
7,276069e-01;2,723931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
2,754804e-01;7,245196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
5,764693e-01;4,235307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,956200e-01;4,380024e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
3,319688e-01;6,680312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
8,835959e-03;9,911641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
1,454208e-02;9,854579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
3,269309e-02;9,673069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,402926e-02;9,059708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
3,542694e-01;6,457306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,591747e-01;4,082536e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
6,324398e-02;9,367560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
4,103880e-01;5,896120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
4,968261e-01;5,031739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
1,410470e-01;8,589529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
4,840234e-01;5,159766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
6,814848e-03;9,931852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
6,680191e-01;3,319809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
1,618984e-01;8,381016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
7,230134e-04;9,992771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
5,195549e-01;4,804451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
8,552111e-01;1,447890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
4,338219e-01;5,661781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,956549e-01;4,345038e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
5,783340e-01;4,216659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,984379e-01;1,562009e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
1,629306e-02;9,837070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
9,993099e-01;6,901154e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
6,249491e-02;9,375051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
6,467865e-01;3,532135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,799057e-01;2,009437e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,974688e-01;2,531191e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
7,643734e-01;2,356266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
4,499273e-01;5,500727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
4,067240e-01;5,932760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
4,426712e-02;9,557329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
4,956877e-01;5,043123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
2,185169e-01;7,814831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
1,083953e-02;9,891605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
4,495484e-01;5,504516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
9,996902e-01;3,098805e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
4,226265e-01;5,773735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
7,974243e-01;2,025758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,242073e-01;7,579269e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
6,263204e-01;3,736796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,999098e-01;9,018642e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
4,336309e-01;5,663692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
1,398799e-02;9,860120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
6,259652e-01;3,740347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
1,636182e-02;9,836382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,366241e-01;6,337593e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
5,213742e-01;4,786257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
6,830782e-02;9,316922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
8,718210e-03;9,912817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
2,285282e-02;9,771472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
5,299605e-01;4,700395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
5,654139e-01;4,345861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
2,637022e-01;7,362978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
1,004826e-02;9,899518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
4,620966e-01;5,379034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
7,747988e-01;2,252012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
6,798667e-01;3,201333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
5,587748e-01;4,412252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
3,204940e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
3,404765e-01;6,595235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
8,644002e-03;9,913560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
1,159325e-01;8,840675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
8,558662e-01;1,441338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
5,604972e-01;4,395028e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
4,340523e-02;9,565948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
3,924841e-01;6,075159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
2,111008e-01;7,888992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
9,994156e-01;5,843943e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
6,569433e-01;3,430567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
7,514184e-01;2,485816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
1,127831e-01;8,872170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
3,286392e-03;9,967136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
7,648942e-03;9,923510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
7,728591e-01;2,271409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
1,295689e-01;8,704311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,892791e-01;1,072095e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
8,735799e-01;1,264202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
9,787415e-01;2,125856e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
7,390538e-01;2,609461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
3,312947e-03;9,966871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
9,880309e-01;1,196923e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
2,254577e-03;9,977455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
1,216369e-04;9,998784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
2,445035e-03;9,975550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
5,414104e-02;9,458589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
6,059859e-01;3,940141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
9,310422e-01;6,895788e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
1,506933e-02;9,849306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
1,634435e-01;8,365564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
4,022476e-01;5,977524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
8,752990e-01;1,247009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
9,706961e-01;2,930394e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
6,691555e-02;9,330844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
1,968548e-01;8,031452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
4,042499e-01;5,957501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,681498e-01;3,185019e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
8,261824e-01;1,738176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
7,995091e-01;2,004908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
4,940011e-01;5,059989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
8,182312e-01;1,817688e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
5,521603e-01;4,478397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
9,936550e-01;6,345021e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
2,721939e-02;9,727806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,034462e-01;9,655387e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
2,247396e-01;7,752604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
6,160665e-05;9,999384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
9,938813e-01;6,118601e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,457027e-01;5,429729e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
5,117578e-03;9,948825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
3,351696e-01;6,648304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
6,852915e-02;9,314708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
6,296052e-01;3,703948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
3,005350e-01;6,994650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,995104e-01;4,895943e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,967596e-01;3,240479e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
3,565242e-01;6,434758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
5,904186e-02;9,409581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
7,560688e-01;2,439312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
5,240799e-02;9,475921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
3,457288e-01;6,542711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
8,250387e-01;1,749612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
1,125431e-03;9,988746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
2,456694e-01;7,543305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
1,143574e-02;9,885642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
8,523723e-01;1,476277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,802049e-01;1,979508e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
1,457866e-01;8,542134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
4,000667e-01;5,999333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,393823e-01;6,061767e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
9,953583e-01;4,641732e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,986614e-01;1,338640e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
5,823433e-02;9,417657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
5,316711e-01;4,683289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
9,998943e-01;1,057270e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,676206e-01;3,237933e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
3,341041e-01;6,658959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
1,967710e-01;8,032290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,587104e-01;4,128962e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
9,970779e-01;2,922045e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
9,999614e-01;3,863383e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
9,979994e-01;2,000635e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
8,062568e-01;1,937432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
5,839035e-02;9,416096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
8,369612e-01;1,630388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
1,332397e-02;9,866760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
2,771412e-01;7,228588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
7,438731e-01;2,561269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
9,602798e-01;3,972022e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
3,134224e-03;9,968658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,904819e-01;9,518115e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
5,295737e-03;9,947043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,974025e-01;2,597521e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
1,522652e-01;8,477348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
