files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;2,290926e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;2,456799e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;1,006310e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;1,617753e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;4,963401e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;7,293791e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;3,413412e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;4,110447e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;1,032435e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;5,094508e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;1,744354e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;3,914954e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;2,984546e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;1,194279e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;9,238788e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;8,962082e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;8,988543e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;5,709602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;8,676305e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;1,795980e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;5,072458e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;6,962167e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;9,437519e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;1,394059e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;2,770964e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;3,006096e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;8,881900e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;1,392090e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;1,503239e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;9,085853e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;3,051016e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;2,548227e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;2,712485e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;3,697931e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;1,388449e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;7,860290e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;2,020470e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;1,021781e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;1,054861e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;4,362933e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;2,588970e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;2,337645e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;6,161910e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;2,165425e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;1,458651e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;2,009852e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;2,650944e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;9,247992e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;1,151933e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;1,170501e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;8,777397e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;1,858084e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;1,699145e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;2,329401e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;6,097060e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;1,728905e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;3,056694e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;4,251445e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;4,120229e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;6,421221e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;5,498661e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;2,158086e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;1,774800e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;2,387055e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;4,568904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;2,864154e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;1,917961e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;1,222889e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;2,223898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;2,998782e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;2,556416e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;1,691023e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;1,473216e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;1,594672e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;6,812241e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;9,259659e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;1,488168e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;1,424613e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;3,040889e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;3,263728e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;8,986246e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;2,122181e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;5,696352e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;2,664685e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;1,833286e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;3,446085e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;1,818145e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;1,545794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;1,830571e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;7,926545e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;1,162140e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;6,902067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;4,695782e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;4,896790e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;4,965356e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;1,035919e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;5,779146e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;1,664253e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;1,413204e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;2,169275e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;6,250339e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;1,211208e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;1,071093e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;3,886292e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;1,823842e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;1,809570e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;9,550700e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;2,765957e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;2,478958e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;1,726094e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;4,267141e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;2,068644e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;3,113347e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;2,389590e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;8,010969e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;3,871349e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;5,548632e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;2,557486e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;2,088887e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;4,430265e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;1,018646e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;9,854036e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;1,919535e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;7,435763e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;1,532294e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;2,513193e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;2,326428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;2,431481e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;1,708343e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;1,203204e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;1,463562e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;2,590923e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;9,945914e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;1,461910e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;4,402578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;1,250021e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;9,911722e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;1,348350e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;4,138529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;8,762208e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;3,411888e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;2,566059e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;1,606211e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;3,747655e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;1,252605e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;1,802386e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;3,964803e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;4,371129e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;1,584987e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;2,065078e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;9,141278e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;1,862072e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;9,382262e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;3,946368e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;1,024695e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;3,973118e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;8,485602e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;3,469951e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;2,473667e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;2,024026e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;4,604094e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;1,096016e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;8,579071e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;7,710368e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;1,372167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;7,723740e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;2,337555e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;3,601431e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;2,394119e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;6,862866e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;2,227706e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;2,559259e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;1,170068e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;2,332794e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;1,369406e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;5,602609e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;8,961949e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;1,002280e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;1,183577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;3,653162e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;2,868919e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;8,989438e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;1,071045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;1,059172e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;4,475661e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;1,782121e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;2,746159e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;1,938107e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;6,187570e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;2,531318e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;3,326453e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;5,780821e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;1,158345e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;1,541560e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;1,546493e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;1,105056e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;7,429953e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;2,615343e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;5,846201e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;2,290318e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;6,492073e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;1,611740e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;1,099777e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;2,820943e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;1,519987e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;3,803726e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;6,830526e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;5,874242e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;2,031022e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;4,608385e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;6,106167e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;1,991217e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;1,111245e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;3,847129e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;2,629336e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;2,506950e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;1,824413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;4,118676e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;7,776796e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;6,811674e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;9,126210e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2260.jpg;0;3,633565e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2261.jpg;0;2,557843e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2262.jpg;0;1,293904e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2263.jpg;0;2,090026e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2264.jpg;0;3,124835e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2265.jpg;0;6,442317e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2266.jpg;0;1,708226e-03;0,5;0
