files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;0,96333641;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;0,62557060;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;0,99212098;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;0,95762640;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;0,98806947;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,52527291;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;0,89072382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;0,98173440;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;0,97686851;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;0,99597138;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;0,93956751;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;0,67905265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,50374007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;0,94123012;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;0,99066389;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,98141736;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;0,64897305;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;0,54127771;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;0,65697068;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;0,78064686;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;0,94402683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;0,61290866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;0,97566676;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;0,59849226;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;0,50948364;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;0,97678339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;0,99979049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;0,79070890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;0,55721313;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;0,99702030;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;0,88266796;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,99999964;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;0,97219151;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;0,57424343;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;0,73951930;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;0,99931860;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;0,97497493;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;0,86414349;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;0,98983276;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;0,94655991;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;0,80729091;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;0,99808264;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;0,99727196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;0,58624172;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,90064484;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;0,98413044;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;0,97784901;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;0,99972028;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;0,66211963;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;0,83505589;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;0,82780439;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,99932659;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,74457431;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,72356629;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;0,98631477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;0,98769999;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,93658638;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;0,95471621;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;0,99586934;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;0,93570393;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;0,98503947;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;0,85228634;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;0,99148774;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;0,85303164;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;0,93304175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;0,81106246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,96807545;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;0,66275758;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;0,73590910;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;0,59047502;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;0,72699487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;0,91833258;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;0,92572242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,99344373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;0,87569159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,68715072;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,99961179;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;0,99887174;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;0,57434970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;0,74787736;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;0,95950657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;0,99007988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;0,81920838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;0,98822951;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;0,98977226;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;0,85840541;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,64612716;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;0,68984485;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,99930727;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,97975278;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;0,88100016;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;0,97865605;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;0,98686707;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;0,58481395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;0,96515691;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;0,97592574;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;0,60123634;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;0,82028735;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;0,68301845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4818.jpg;0;0,52722055;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;0,58449423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;0,98102278;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4825.jpg;0;0,85269457;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;0,86110663;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;0,61364168;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4830.jpg;0;0,96686524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,96497881;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4832.jpg;0;0,71234471;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4833.jpg;0;0,69544530;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;0,57301813;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4837.jpg;0;0,61465549;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;0,70824713;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4839.jpg;0;0,91863263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;0,96879548;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4843.jpg;0;0,99465358;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;0,98632056;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;0,51290727;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;0,61888993;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4847.jpg;0;0,99955231;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;0,70023394;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;0,99346739;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4851.jpg;0;0,54093009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4857.jpg;0;0,50817418;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4858.jpg;0;0,87325007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;0,98580289;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;0,97998613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;0,91868025;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,99128377;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4865.jpg;0;0,99634993;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;0,98257667;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;0,99923193;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;0,71756274;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4874.jpg;0;0,97395557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;0,99983335;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;0,88584870;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;0,98844284;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;0,91610926;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;0,87765437;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,99977404;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;0,94313473;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4891.jpg;0;0,84829879;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,99633127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4893.jpg;0;0,69165045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;0,99766892;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;0,75843543;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,92482036;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;0,73087162;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;0,99861515;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4905.jpg;0;0,72375631;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;0,97020960;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;0,50776982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4910.jpg;0;0,85432911;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4911.jpg;0;0,91306722;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;0,55487853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;0,99877733;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;0,92370170;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;0,99806565;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;0,99121499;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;0,72585982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;0,92946410;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;0,99482733;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;0,57797557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;0,68778151;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;0,83791971;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;0,99987650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,98627383;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,50848025;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;0,99991786;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;0,96625751;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;0,97645515;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;0,83289373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,58215940;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;0,96656376;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;0,99411076;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;0,51587278;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,85821897;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;0,53144377;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;0,99441385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;0,59767091;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;0,58434093;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;0,62224376;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;0,52070284;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;0,85763562;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;0,70653462;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,99788874;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;0,83410579;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;0,58599031;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;0,97559559;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;0,75633007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;0,92721736;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;0,99916697;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;0,99270082;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,90105206;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;0,97636127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;0,58425337;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,86983293;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;0,68540138;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;0,73184192;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;0,58214432;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;0,96953022;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;0,67173052;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;0,53893608;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;0,82126653;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;0,69047976;0,5;1
