files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,943323731;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,564233303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,602986813;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;0,540338039;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,520580471;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,640408158;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,651760638;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,646313608;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,942070127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,732583046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,531668305;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,839710057;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,643574059;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,521902144;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5915.jpg;0;0,511586845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,514720917;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;0,413315535;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;0,255360305;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;0,341917634;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;0,359876484;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;0,310367644;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;0,388534307;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;0,423573136;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;0,493171155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,316631645;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;0,312587500;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;0,270365953;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;0,492673665;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;0,430566519;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;0,372682869;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;0,347782403;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;0,397743791;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;0,386489421;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;0,443619847;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,491704494;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,266078979;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;0,398059011;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;0,342909425;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,143436208;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,290958911;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;0,472983748;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;0,263956666;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;0,437254280;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;0,424327463;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;0,388527542;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;0,361330301;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;0,256390810;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,298724860;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;0,436276406;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;0,470868826;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,356782168;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;0,401044011;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;0,387455195;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;0,264900357;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,248824924;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,381870568;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,400089025;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,442556620;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;0,376382768;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;0,318917423;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,418086380;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;0,419853300;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;0,468704641;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;0,292821616;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,333762079;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;0,407792449;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,007248973;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,241918102;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,299015969;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4959.jpg;1;0,069635257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;0,166692391;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,276356250;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;0,267080098;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;0,031505898;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;0,480889022;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4994.jpg;1;0,008807520;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;0,167988911;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,467030555;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,427472293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;0,487792015;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;0,192029685;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,213124886;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5042.jpg;1;0,457930326;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5063.jpg;1;0,444356680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;0,290784895;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;0,474645227;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,421138704;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,434282273;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;0,417203009;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,423989862;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;0,314306468;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;0,439076513;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;0,277608991;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,494967103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,167762592;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,281224012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5186.jpg;1;0,353167087;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;0,012124577;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,114986248;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,371790111;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;0,321126401;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5214.jpg;1;0,438790381;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5228.jpg;1;0,387372464;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,359196723;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,410999268;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;0,256571978;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,402081519;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;0,437555850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,347014874;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5268.jpg;1;0,418314427;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5274.jpg;1;0,314051270;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;0,443107814;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;0,316682547;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;0,464510530;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;0,436647028;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;0,333201081;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;0,385122299;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,317191124;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,106447339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5327.jpg;1;0,475880086;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;0,417697936;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;0,316685975;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,251358032;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;0,351048261;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,497016519;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;0,496979326;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;0,285013556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5396.jpg;1;0,013292261;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5397.jpg;1;0,490191668;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,477179468;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;0,368877530;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;0,449391514;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,485710353;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,140718818;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,004270227;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;0,440046340;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5463.jpg;1;0,465753227;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;0,069503032;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;0,323264062;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;0,479241073;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,401476502;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;0,307302207;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5497.jpg;1;0,323436201;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;0,444411308;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,294903934;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;0,394456595;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;0,397511512;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,290085465;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;0,459730148;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;0,446594357;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;0,258047849;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;0,325284183;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;0,439686388;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;0,433907509;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;0,456355631;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;0,123119362;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,444730133;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;0,454992294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,244778752;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5670.jpg;1;0,351042926;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5671.jpg;1;0,247149512;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5674.jpg;1;0,362359107;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;0,466014415;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;0,464815706;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;0,438276023;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;0,444101721;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;0,231361061;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;0,337211162;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;0,322909445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5728.jpg;1;0,334203482;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;0,405690998;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5746.jpg;1;0,309441775;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5776.jpg;1;0,315772086;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;0,417646915;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;0,284365326;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,303857207;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5800.jpg;1;0,406079888;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,304554313;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,415789902;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;0,307114035;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;0,349405915;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5876.jpg;1;0,369282633;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5879.jpg;1;0,421572655;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;0,284103721;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;0,326320469;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,144319102;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;0,346782118;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,356475264;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5927.jpg;1;0,474779695;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5929.jpg;1;0,489175558;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;0,459547639;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;0,241354659;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;0,294144601;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,093759738;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;0,275647908;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;0,133077934;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,329414338;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;0,405236840;0,5;0
