V1;V2;filepath
9,460478e-01;5,395221e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
3,915676e-01;6,084324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
9,895077e-01;1,049228e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,033788e-01;9,662119e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
2,032978e-02;9,796702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
2,407233e-01;7,592767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
9,882513e-01;1,174870e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
7,983010e-01;2,016990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,723051e-01;2,769493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
2,237914e-02;9,776209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
6,294369e-01;3,705631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
8,776863e-01;1,223137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
2,520909e-03;9,974791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
5,815136e-01;4,184864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
2,161832e-02;9,783816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
7,328191e-01;2,671809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
7,085810e-01;2,914190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,277169e-01;7,228312e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
5,605306e-01;4,394694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
4,511352e-03;9,954887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
6,755336e-01;3,244664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
7,754131e-01;2,245869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
5,167937e-01;4,832063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
3,094747e-01;6,905252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
5,292438e-01;4,707562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
7,582706e-02;9,241729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
3,180061e-01;6,819939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
8,368497e-02;9,163151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
2,424176e-01;7,575824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
5,498302e-01;4,501697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
5,638790e-01;4,361210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
1,069337e-03;9,989306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
1,262396e-01;8,737605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
4,431809e-01;5,568191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
3,975052e-01;6,024948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
1,188870e-01;8,811130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
4,140242e-01;5,859758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
4,751616e-01;5,248384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,446574e-01;5,534262e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
8,755786e-01;1,244214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
7,737622e-01;2,262378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,090099e-01;9,099013e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
9,983556e-01;1,644365e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
4,822871e-01;5,177129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
6,705510e-01;3,294490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
3,851020e-04;9,996148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
2,267921e-03;9,977320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
4,835617e-01;5,164383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
9,995850e-01;4,150563e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
5,985721e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
1,978528e-03;9,980215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
5,631711e-01;4,368289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
3,666364e-02;9,633364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
3,744294e-01;6,255706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
7,879080e-03;9,921210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,997594e-01;2,406202e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
4,237357e-02;9,576264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
1,193049e-02;9,880695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
9,986304e-01;1,369639e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
4,747271e-01;5,252729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,472136e-01;5,278642e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
1,092762e-01;8,907238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,992245e-01;7,754501e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
1,826558e-02;9,817344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,934033e-01;6,596718e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,975172e-01;2,482763e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
6,541884e-01;3,458116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
2,313156e-02;9,768685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
4,028615e-03;9,959714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
8,594810e-01;1,405190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
6,043255e-02;9,395675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
3,209474e-01;6,790527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
4,962599e-01;5,037401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
5,876988e-02;9,412301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
9,336124e-03;9,906639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
6,058967e-01;3,941033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
1,858261e-02;9,814174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
3,510270e-01;6,489730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
9,999698e-01;3,011671e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
4,587223e-01;5,412777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
3,430293e-01;6,569707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
7,473198e-01;2,526802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,991072e-01;8,928354e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
7,717372e-01;2,282628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
7,184730e-01;2,815270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
2,193532e-01;7,806469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
9,271680e-01;7,283201e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
5,597319e-02;9,440268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
6,858691e-01;3,141309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
5,945233e-01;4,054767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
3,870913e-01;6,129087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,954931e-01;4,506964e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
2,433325e-02;9,756668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
8,553972e-01;1,446028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
4,015077e-01;5,984923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,911799e-01;8,820108e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,013157e-01;9,868434e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
9,849958e-01;1,500416e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
5,502695e-01;4,497305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
9,999044e-01;9,557627e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,509425e-01;4,905748e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
4,905164e-01;5,094836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,552829e-01;4,471719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999965e-01;3,499506e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
2,321658e-02;9,767834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
5,889298e-01;4,110702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
2,094810e-04;9,997905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
2,092911e-01;7,907089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
4,427869e-01;5,572131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
2,979613e-03;9,970203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,875793e-01;1,242073e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
1,173321e-01;8,826680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
7,411495e-01;2,588505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,875543e-01;1,244570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
3,091093e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
2,780846e-02;9,721915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
4,257565e-01;5,742434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
2,604807e-01;7,395193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
5,710619e-01;4,289382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
9,633983e-01;3,660164e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
6,813593e-04;9,993186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
2,502511e-02;9,749749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
1,358565e-01;8,641435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
1,016724e-02;9,898328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
8,994952e-01;1,005048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
5,128773e-01;4,871227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
9,024248e-01;9,757515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
5,344012e-02;9,465599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
1,927091e-01;8,072909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
6,165977e-01;3,834023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
5,704792e-01;4,295208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
1,917432e-03;9,980826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
2,728000e-03;9,972720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
4,137583e-01;5,862417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
8,675905e-01;1,324094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
9,935516e-02;9,006448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
5,511134e-01;4,488866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,476284e-01;5,237170e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
1,586955e-02;9,841304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
8,853918e-01;1,146083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
2,215094e-02;9,778490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,991374e-01;8,625218e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
2,797447e-04;9,997203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
3,378804e-01;6,621196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,248225e-01;7,517751e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
8,706957e-01;1,293043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
1,649441e-01;8,350559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
9,009565e-01;9,904353e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,743420e-01;2,565799e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,869137e-01;1,308620e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
1,721956e-01;8,278044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,808446e-01;1,915542e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,968386e-01;3,161471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,926481e-01;7,351921e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
6,733952e-04;9,993266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
2,554257e-01;7,445743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
9,998734e-01;1,266066e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
5,868251e-01;4,131749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
2,764336e-01;7,235663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,990489e-01;9,511482e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
1,368527e-02;9,863148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
6,934742e-01;3,065258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
5,899751e-01;4,100249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
9,958752e-01;4,124787e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
5,079808e-01;4,920192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
8,972104e-01;1,027896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
1,230007e-02;9,877000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,995691e-01;4,308785e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
7,409672e-01;2,590328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
6,341361e-02;9,365864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
4,528380e-02;9,547162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
4,130587e-03;9,958693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,455743e-01;5,442569e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
6,429604e-02;9,357039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,899029e-01;1,009714e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
1,496056e-02;9,850395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
1,477136e-01;8,522863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,886848e-01;1,131514e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
8,512196e-03;9,914877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
1,469684e-01;8,530316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
6,695821e-02;9,330418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
1,889375e-01;8,110625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
3,192456e-02;9,680755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,811099e-01;1,889011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
