files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;1,132147e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;2,695265e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;4,705546e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;5,708232e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;1,532807e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;5,110028e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;9,542451e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;8,490529e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;1,480946e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;8,120598e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;1,376437e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;1,285749e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;5,600894e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;3,844896e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;1,381487e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;1,051777e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;1,390904e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;4,532869e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;5,035413e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;3,186352e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;1,696199e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;3,421887e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;1,026272e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;3,430487e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;7,926748e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;2,804735e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;2,492288e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;1,091082e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;3,616747e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;1,933195e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;8,883472e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;1,697226e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;1,346199e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;2,063837e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;3,279683e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;1,483763e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;4,945596e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;2,577444e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;1,209967e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;2,069910e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;4,673059e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;1,676462e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;5,007660e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;1,493490e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;7,877067e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;8,882697e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;3,066186e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;5,721264e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,572608e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;1,046368e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;4,383304e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;2,728304e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;1,971753e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;1,460217e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;7,424346e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;4,503348e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;1,819622e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;3,584456e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;7,664611e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;6,031973e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;1,825157e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;2,033966e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;1,037502e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;2,133941e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;1,351353e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;1,711601e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;3,867412e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;1,560960e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;4,815901e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;1,849691e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,128653e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;1,164009e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;2,870595e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;3,732265e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;2,414550e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;3,278399e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;6,260174e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;6,207797e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;1,511612e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;4,730861e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;4,057764e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;5,255854e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;1,822946e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;6,395190e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;3,185629e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;2,026323e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;3,136378e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;7,882299e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;4,471889e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;1,164369e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;9,850388e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;4,059342e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;1,161336e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;5,872833e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;9,940442e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;1,091280e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;2,484779e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;8,385213e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;5,766145e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;9,196158e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;2,944695e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;4,593315e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;1,650743e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;6,108397e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;8,945360e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;8,214620e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;1,423544e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;4,463773e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;3,227295e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;3,620029e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;7,305376e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;1,509577e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;2,046814e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;1,793887e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;4,433094e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;3,436969e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;4,293885e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;2,206882e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;1,945240e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;1,718255e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;1,953000e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;3,271610e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;1,543345e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;4,936823e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;2,456923e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;5,009825e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;1,982435e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;3,209518e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;2,479062e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;1,217398e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;1,826989e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;1,550501e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;3,693839e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;4,684554e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;4,509743e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;9,564192e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;1,656105e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;3,384632e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;3,486838e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;2,413833e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;5,062376e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;1,173372e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;7,889954e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;2,086920e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;6,364339e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;2,168104e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;3,862553e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;2,431265e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;6,366904e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;3,400394e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;1,400731e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;8,135513e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;1,666189e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;2,496465e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;3,778349e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;2,917742e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;1,126131e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;2,814030e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;1,554195e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;2,079920e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;5,153444e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;2,615024e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;2,659119e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;2,688000e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;6,210958e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;1,047767e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;5,067509e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;3,005607e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;7,820235e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;3,819279e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;5,997661e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;2,089455e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;6,058618e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;1,015176e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;8,129069e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;2,105838e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;1,663463e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;8,137005e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;3,755896e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;3,002781e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;3,171721e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;8,137038e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;3,272600e-01;0,4908051;0
