files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,5288300;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,7630009;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,6065771;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,6472769;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,7853053;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,6318532;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,4733734;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,5164483;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,5628130;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,5112463;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,6742715;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,5655225;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,4945690;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,6550809;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,6160008;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,5249421;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;0,5506340;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,5147043;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,4969544;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,6203449;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,5946552;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,7817654;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,7612970;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,5280723;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,5493071;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,5438288;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,6313414;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,2651439;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,3477432;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,3024285;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;0,4511615;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,2369865;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,4292445;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,3726681;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,3420433;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,3683317;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,3480147;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;0,2790504;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,2223733;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,2141276;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,4708384;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,3529695;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,4072943;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,2837832;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;0,4551166;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,2746308;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;0,2578016;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,3661181;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,4601347;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,3634990;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,4291853;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,3311277;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,2795792;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;0,3650839;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,4619172;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,3735804;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,4533753;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,4303478;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;0,4474110;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,1727308;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,2752344;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;0,4708299;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,4479933;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,4170890;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,3822646;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,3216670;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;0,4390559;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,4637296;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,4273332;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;0,3764027;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,4666497;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,4214202;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,4058671;0,4732658;0
