files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;1,062342e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;3,312777e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;3,638143e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;2,012072e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;2,744855e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;5,115339e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;1,435553e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;1,918082e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;8,709593e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;6,671767e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;4,552307e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;1,270758e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;3,678995e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;1,142167e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;8,989134e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;2,438171e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;6,053383e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;5,220896e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;4,149375e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;2,295365e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;1,133057e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;2,393553e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;2,877945e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;2,028454e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;4,231329e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;1,887208e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;7,320510e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;1,351706e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;1,122999e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;7,859637e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;9,744436e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;1,283649e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;2,526953e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;3,722088e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;9,197154e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;4,882846e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;9,389714e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;8,782030e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;1,406408e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;7,444577e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;7,467147e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;5,893172e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;3,644940e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;3,842427e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;8,448619e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;5,638418e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;1,479928e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;4,584268e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;3,291249e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;2,515671e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;4,931651e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;1,443625e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;5,560290e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;1,736089e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;6,429786e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;2,816712e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;2,145728e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;5,935162e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;3,561265e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;1,705917e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;4,769533e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;1,743419e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;2,058100e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;1,272590e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;3,626192e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;9,838038e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;1,877140e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;2,251728e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;1,056149e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;1,542158e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;3,334612e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;1,354714e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;1,126849e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;1,778473e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;5,616652e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;8,705892e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;4,465292e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;3,807103e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,039863e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;9,705707e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;1,824004e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;1,593977e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;1,506396e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;1,288959e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;3,509972e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;2,662399e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;1,730675e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;3,869491e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;3,228337e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;1,001669e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;7,225247e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;6,241169e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;1,439485e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;7,412326e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;2,737524e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;2,050803e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;1,250160e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;4,628607e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;1,789420e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,131212e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;9,758843e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;5,646105e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;1,850038e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;5,166908e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;3,278167e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;6,225171e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;9,638082e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;2,077658e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;3,370762e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;5,881672e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;3,505535e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;8,181737e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;2,291432e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;1,741428e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;2,183650e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;1,726043e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;6,993720e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;3,171491e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;2,678989e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;7,770779e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;3,939114e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;1,033062e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;3,158784e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;6,826916e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;2,281916e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;1,209573e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;5,219721e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;4,023693e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;6,094775e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;1,646308e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;4,584971e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;1,354410e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;6,132426e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;4,186876e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;2,083829e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;7,550593e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;3,334393e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;3,218495e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;2,402113e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;6,499484e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;2,704634e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;2,293005e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;3,868407e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;2,318884e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;2,401895e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;3,703627e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;1,814626e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;1,137418e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;4,024111e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;1,635860e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;4,504509e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;8,466367e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;4,206510e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;1,403589e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;5,027908e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;2,078587e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;6,739950e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;1,650499e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;8,239305e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;1,142787e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;6,746802e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;1,913186e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;3,696240e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;4,496654e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,112257e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;1,530638e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;2,519336e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;3,187086e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;2,035434e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;2,759676e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;8,861177e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;5,606802e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;1,160262e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;2,176376e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;2,032642e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;2,972633e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;2,480107e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;2,772298e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;1,394647e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;6,532390e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;8,989750e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;2,248179e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;2,093161e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;2,046444e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;9,756932e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;1,467740e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;9,506970e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;2,253459e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;5,170110e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;5,504747e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;8,139127e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;2,258635e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;2,858645e-07;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;3,235075e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;1,020442e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;2,461241e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;3,372034e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;6,089045e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;4,886244e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;4,463188e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;6,974036e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;4,226532e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;5,659249e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;2,297697e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;1,360983e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;1,106705e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;5,316155e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;1,537268e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;9,182486e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;7,886399e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;2,180963e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;2,906718e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;1,877244e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;3,030522e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;3,818193e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;3,749793e-04;0,4732658;0
