files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;3,786171e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;5,209732e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;3,754347e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;2,989818e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;1,042501e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;1,323408e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;8,026444e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;9,185169e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;5,582488e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;1,588851e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;2,134074e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;3,203396e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;1,528451e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;4,158942e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;2,106840e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;7,697406e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;9,477607e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;3,645014e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;1,630127e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;2,415430e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;3,306277e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;2,842295e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;6,609112e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;1,240911e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;2,275526e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;3,876087e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;4,607169e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;7,647024e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;8,194520e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;6,236518e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;3,934914e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;4,438815e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;4,159688e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;9,926375e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;3,146220e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;1,416390e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;1,074133e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;1,079279e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;2,377307e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;4,427738e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;2,238145e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;6,437545e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;1,906336e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;1,805506e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;2,904904e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;3,756290e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;3,186928e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;3,455554e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;2,545567e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;1,523734e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;1,041718e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;5,879656e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;9,960833e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;1,319482e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;3,853678e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;4,501663e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;1,252657e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;4,040921e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;1,043916e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;4,322821e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;2,683167e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;8,963217e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;1,211358e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;7,897945e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;4,364981e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;7,284113e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;5,917768e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;1,219985e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;1,216628e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;6,716679e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;4,239510e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;7,761746e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;1,171003e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;7,680361e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;3,081428e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;9,333040e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;1,069761e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;1,259852e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;5,656846e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;2,268097e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;1,540131e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;6,241441e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;1,317579e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;3,056712e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;1,061453e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;7,355125e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;3,612303e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;9,900918e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;4,596785e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;2,304764e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;4,467736e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;1,049877e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;1,608383e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;1,992124e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;2,752682e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;5,357141e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;3,099179e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;3,841118e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;1,448572e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;3,424052e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;8,017722e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;9,935291e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;8,537668e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;8,170703e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;3,083394e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;5,491841e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;9,806508e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;2,884948e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;1,959392e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;1,870822e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;1,599506e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;2,134766e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;3,350471e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;1,457488e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;1,274520e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;1,663967e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;1,155388e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;1,233371e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;4,812885e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;1,490590e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;2,595889e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;6,030356e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;7,717473e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;6,979766e-02;0,4908051;0
